user_id,problem
42960,0.14439580738544464
42961,0.09574923142790795
42962,0.6680229902267456
42963,0.6944811344146729
42964,0.21841262131929398
42965,0.30184616446495055
42966,0.7403225302696228
42967,0.18034519106149674
42968,0.32090004086494445
42969,0.20541833341121674
42970,0.6236676335334778
42971,0.28727513551712036
42972,0.3165545880794525
42973,0.1663419708609581
42974,0.17441590279340743
42975,0.3572445511817932
42976,0.15884514153003693
42977,0.6439493060111999
42978,0.1647337406873703
42979,0.3079655170440674
42980,0.237075737118721
42981,0.11867565065622329
42982,0.395757269859314
42983,0.0496346615254879
42984,0.10129973143339158
42985,0.884193229675293
42986,0.5527952790260315
42987,0.34557980895042417
42988,0.4549974620342255
42989,0.5933560848236084
42990,0.1310328111052513
42991,0.528422874212265
42992,0.22007567957043647
42993,0.14453784972429276
42994,0.3902005970478058
42995,0.17289996147155762
42996,0.5791698813438415
42997,0.19127850532531737
42998,0.1795151174068451
42999,0.9455914258956909
43000,0.23145160973072051
43001,0.12272726148366928
43002,0.10013283118605613
43003,0.10507510006427764
43004,0.2368808001279831
43005,0.20683978199958802
43006,0.17204511761665345
43007,0.17344795763492585
43008,0.1764020800590515
43009,0.34762772619724275
43010,0.17081111967563628
43011,0.3544888198375702
43012,0.15295631885528566
43013,0.25536559224128724
43014,0.13910146355628966
43015,0.8989445447921753
43016,0.959251093864441
43017,0.28463198244571686
43018,0.29352414309978486
43019,0.255871444940567
43020,0.11892131567001343
43021,0.2322537362575531
43022,0.4781497836112976
43023,0.2431095778942108
43024,0.257796511054039
43025,0.2434890329837799
43026,0.18849589228630065
43027,0.21442437767982483
43028,0.6980480194091797
43029,0.5262431144714356
43030,0.19172625094652176
43031,0.19499430060386658
43032,0.274032723903656
43033,0.1577083498239517
43034,0.24080018997192382
43035,0.861584198474884
43036,0.23526560068130492
43037,0.09144810363650321
43038,0.20688740611076356
43039,0.31098205745220187
43040,0.24729146361351012
43041,0.13857643455266952
43042,0.27696044743061066
43043,0.12369798868894577
43044,0.13424513190984727
43045,0.5453916668891907
43046,0.35700816512107847
43047,0.1606105610728264
43048,0.3618968605995178
43049,0.08706065416336059
43050,0.35228030681610106
43051,0.2528680682182312
43052,0.850032639503479
43053,0.34071108102798464
43054,0.27088812589645384
43055,0.21440726518630981
43056,0.31759742796421053
43057,0.15671491175889968
43058,0.20768389999866485
43059,0.31581289768218995
43060,0.24972184002399445
43061,0.2352661371231079
43062,0.85532466173172
43063,0.8337786316871643
43064,0.15947505980730056
43065,0.28910948932170866
43066,0.2568709671497345
43067,0.17332686632871627
43068,0.1378313809633255
43069,0.17709347307682038
43070,0.16014598086476325
43071,0.04189313111128286
43072,0.16445777267217637
43073,0.8865102648735046
43074,0.2333599090576172
43075,0.2761260777711868
43076,0.15794748812913895
43077,0.9608527064323426
43078,0.39908952116966245
43079,0.2405961722135544
43080,0.28832174837589264
43081,0.3265818804502487
43082,0.1152060568332672
43083,0.20182457119226455
43084,0.6926308989524841
43085,0.941741693019867
43086,0.309986287355423
43087,0.13956404626369476
43088,0.7449855327606201
43089,0.26482929587364196
43090,0.1666062705218792
43091,0.1338203489780426
43092,0.8794441103935242
43093,0.8474598884582519
43094,0.24203041195869446
43095,0.26933163702487944
43096,0.3889044873416424
43097,0.17357589453458785
43098,0.40554648637771606
43099,0.3444832503795624
43100,0.28212437927722933
43101,0.1815325289964676
43102,0.2553718760609627
43103,0.4945093333721161
43104,0.33181257247924806
43105,0.6686822295188903
43106,0.17466288208961486
43107,0.24186198711395263
43108,0.15279671549797058
43109,0.763003408908844
43110,0.2554126739501953
43111,0.15330350399017334
43112,0.6071568030864001
43113,0.4868863940238953
43114,0.25641694366931916
43115,0.24739070534706115
43116,0.8108936071395874
43117,0.224438813328743
43118,0.21144647002220154
43119,0.3431800305843353
43120,0.7971203684806824
43121,0.7176743865013122
43122,0.1877485066652298
43123,0.15855977088212966
43124,0.1608259841799736
43125,0.84306960105896
43126,0.5701293170452117
43127,0.2787315666675568
43128,0.42793800830841067
43129,0.9721309065818786
43130,0.3064005136489868
43131,0.11846851110458374
43132,0.7746301412582397
43133,0.18823971897363662
43134,0.834654974937439
43135,0.24634335041046143
43136,0.09310020334087313
43137,0.5670006811618805
43138,0.11954553946852683
43139,0.02734063472598791
43140,0.37711321115493773
43141,0.11000956147909165
43142,0.25482087433338163
43143,0.09612625986337661
43144,0.16089701801538467
43145,0.17528747022151947
43146,0.5827055454254151
43147,0.23684854805469513
43148,0.6671850323677063
43149,0.30373965203762054
43150,0.22741920053958892
43151,0.13299716040492057
43152,0.9433761596679687
43153,0.2670037165284157
43154,0.30545693933963775
43155,0.2187619239091873
43156,0.3688256859779358
43157,0.18022260069847107
43158,0.6294697761535645
43159,0.20578136444091796
43160,0.1464136704802513
43161,0.40797230005264284
43162,0.27480211704969404
43163,0.27347699701786043
43164,0.2451028823852539
43165,0.2750244915485382
43166,1.0
43167,0.14083051532506943
43168,0.2330467402935028
43169,0.2879130691289902
43170,0.25976025462150576
43171,0.8514929413795471
43172,0.2736456781625748
43173,0.2759516030550003
43174,0.19420965313911437
43175,0.14031093567609787
43176,0.16306875348091127
43177,0.10950216054916381
43178,0.8415814876556397
43179,0.23782096207141876
43180,0.7457949399948121
43181,0.256575682759285
43182,0.18694527447223663
43183,0.27564709782600405
43184,0.2113309159874916
43185,0.10089193657040596
43186,0.17867084592580795
43187,0.29064403772354125
43188,0.09221489056944847
43189,0.1717163532972336
43190,0.34510263204574587
43191,0.07478489875793456
43192,0.37812820076942444
43193,0.11521647423505783
43194,0.7576006174087524
43195,0.24705188870429992
43196,0.2064262419939041
43197,0.8925020575523377
43198,0.6126828789710999
43199,0.18237385153770447
43200,0.8056573748588562
43201,0.2010386049747467
43202,0.3569931358098984
43203,0.3176554799079895
43204,0.4344049394130707
43205,0.18877060413360597
43206,0.3592223525047302
43207,0.30403103232383727
43208,0.3592713296413422
43209,0.2033538669347763
43210,0.1491577669978142
43211,0.42498983144760133
43212,0.24742577224969864
43213,0.19751708954572678
43214,0.3672999382019043
43215,0.2332427904009819
43216,0.382244473695755
43217,0.279215481877327
43218,0.392514830827713
43219,0.12437339127063751
43220,0.3968251466751099
43221,0.5872694075107574
43222,0.1231816366314888
43223,0.306466668844223
43224,0.2974410891532898
43225,0.11789527982473373
43226,0.39590073823928834
43227,0.1838428944349289
43228,0.25974476933479307
43229,0.8378083825111389
43230,0.35149204134941103
43231,0.08493481203913689
43232,0.06580814458429814
43233,0.27765750885009766
43234,0.9267437338829041
43235,0.4370356142520905
43236,0.8885348439216614
43237,0.3058162271976471
43238,0.09267370700836182
43239,0.25819813311100004
43240,0.29723887145519257
43241,0.13937138319015502
43242,0.12043544501066208
43243,0.18083679676055908
43244,0.1834721624851227
43245,0.23271825760602952
43246,0.7497657656669616
43247,0.17499058246612548
43248,0.20598534345626832
43249,0.2793825685977936
43250,0.20018918067216873
43251,0.08605934977531433
43252,0.4077271580696106
43253,0.10864615440368652
43254,0.9992881894111634
43255,0.225965616106987
43256,0.26004020869731903
43257,0.996830141544342
43258,0.14085134863853455
43259,0.1911173701286316
43260,0.2562908470630646
43261,0.2305879771709442
43262,0.11060329377651215
43263,0.20581080615520478
43264,0.280317685008049
43265,0.09998294860124587
43266,0.21799610257148744
43267,0.11886810511350632
43268,0.21720215380191804
43269,0.1271360695362091
43270,0.886916983127594
43271,0.2554970234632492
43272,0.32590976655483245
43273,0.36284974217414856
43274,0.2510697260499001
43275,0.4098586022853851
43276,0.11672056466341019
43277,0.991170072555542
43278,0.21884289383888245
43279,0.16622041612863542
43280,0.10340958833694458
43281,0.26501826345920565
43282,0.2445620059967041
43283,0.4113334596157074
43284,0.2320532262325287
43285,0.14197790622711182
43286,0.329220175743103
43287,0.545534896850586
43288,0.31070874333381654
43289,0.25804890170693395
43290,0.23602089583873748
43291,0.1998157560825348
43292,0.670182341337204
43293,0.8493068814277649
43294,0.9142544746398926
43295,0.125901260972023
43296,0.27437820136547086
43297,0.14592695236206055
43298,0.09715501070022584
43299,0.7590813279151917
43300,0.2027728885412216
43301,0.2269282042980194
43302,0.14088407009840012
43303,0.8061220645904541
43304,0.24482790231704712
43305,0.11760656833648682
43306,0.15263654738664628
43307,0.12921550124883652
43308,0.15909549295902253
43309,0.1484933003783226
43310,0.2377432227600366
43311,0.10980798006057739
43312,0.81178138256073
43313,0.15289668291807174
43314,0.14964939206838607
43315,0.3170814573764801
43316,0.1857539862394333
43317,0.26979043483734133
43318,0.21844199895858765
43319,0.23995405435562134
43320,0.5873560070991516
43321,0.8614070057868958
43322,0.20011293292045593
43323,0.18929782807826995
43324,0.16315035670995712
43325,0.16511572152376175
43326,0.2837408781051636
43327,0.25863518118858336
43328,0.2443284273147583
43329,0.20845198035240173
43330,0.49220478534698486
43331,0.9116452217102051
43332,0.12662138938903808
43333,0.303851780295372
43334,0.32350056767463686
43335,0.34206217229366304
43336,0.27781487107276914
43337,0.19069597125053406
43338,0.19329804480075835
43339,0.4707507073879242
43340,0.1114660382270813
43341,0.3671570360660553
43342,0.35541768074035646
43343,0.12549215704202651
43344,0.4385589897632599
43345,0.16886063367128373
43346,0.2350545197725296
43347,0.16682071834802628
43348,0.13947694450616838
43349,0.14454449266195296
43350,0.2664627701044083
43351,0.11965984180569648
43352,0.5232761979103089
43353,0.11130507588386536
43354,0.35987707376480105
43355,0.082513477653265
43356,0.2238209515810013
43357,0.15941768884658813
43358,0.18007707893848418
43359,0.3292143851518631
43360,0.1500307574868202
43361,0.11910365223884582
43362,0.722193694114685
43363,0.3301441162824631
43364,0.7080763697624206
43365,0.14695680886507034
43366,0.18178171217441558
43367,0.9240410566329956
43368,0.7133253931999206
43369,0.3092420071363449
43370,0.4114290177822113
43371,0.8833364248275757
43372,0.2411204069852829
43373,0.34344146251678465
43374,0.2877891421318054
43375,0.9716676950454712
43376,0.7621187925338745
43377,0.13260914385318756
43378,0.5927989423274994
43379,0.24962517321109773
43380,0.27059708535671234
43381,0.17963652610778807
43382,0.09514429792761803
43383,0.22819119393825532
43384,0.20821668729186057
43385,0.16672825515270234
43386,0.11002575159072876
43387,0.13309683203697203
43388,0.8452741861343384
43389,0.9924925565719604
43390,0.4337618887424469
43391,0.15650647580623628
43392,0.2691144734621048
43393,0.26676119267940523
43394,0.939442229270935
43395,0.2060406655073166
43396,0.9156620502471924
43397,0.08753696829080582
43398,0.3705339848995209
43399,0.4652947723865509
43400,0.10059791952371597
43401,0.11667726188898087
43402,0.4341090261936188
43403,0.1910830944776535
43404,0.32349016070365905
43405,0.24144388139247894
43406,0.2899215340614319
43407,0.19741307497024535
43408,0.25190629363059996
43409,0.20043024122714997
43410,0.36794703006744384
43411,0.7261653304100036
43412,0.17270801812410355
43413,0.6614291191101074
43414,0.9922845244407654
43415,0.16719477772712707
43416,0.10689689815044404
43417,0.7374522805213928
43418,0.07544992342591286
43419,0.19114124923944473
43420,0.19233037531375885
43421,0.5917566537857055
43422,0.22870759963989257
43423,0.28862767219543456
43424,0.2379760891199112
43425,0.2640868008136749
43426,0.1287489727139473
43427,0.24078560769557952
43428,0.923292875289917
43429,0.27059018015861513
43430,0.769400954246521
43431,0.26297160387039187
43432,0.2856143623590469
43433,0.16056108772754668
43434,0.1907942771911621
43435,0.1962885096669197
43436,0.5172352135181427
43437,0.08570177629590034
43438,0.9274346709251404
43439,0.34370583295822144
43440,0.23233056664466858
43441,0.7762500524520874
43442,0.3853867888450623
43443,0.2201509177684784
43444,0.18322382271289825
43445,0.6992491364479065
43446,0.861087191104889
43447,0.24981405436992646
43448,0.297808849811554
43449,0.7063261508941651
43450,0.2829188764095306
43451,0.2976868748664856
43452,0.15388319343328477
43453,0.7054306745529175
43454,0.33380583822727206
43455,0.06855687275528907
43456,0.19847725033760072
43457,0.2956055521965027
43458,0.8794642686843872
43459,0.15923490971326829
43460,0.2802381366491318
43461,0.36934490501880646
43462,0.1878103032708168
43463,0.46855071783065794
43464,0.1598585158586502
43465,0.4876251697540283
43466,0.3119345396757126
43467,0.2494648277759552
43468,0.39991898834705353
43469,0.11906052492558956
43470,0.27998274862766265
43471,0.1944167822599411
43472,0.4054711699485779
43473,0.13126815855503082
43474,0.16888029426336287
43475,0.2250160366296768
43476,0.24352806210517883
43477,0.31684577763080596
43478,0.3365857362747192
43479,0.3679598093032837
43480,0.45124147534370423
43481,0.08587418645620346
43482,0.6692983865737915
43483,0.11400705724954605
43484,0.10911441147327423
43485,0.36606637239456175
43486,0.10848005264997482
43487,0.9220604300498962
43488,0.4164604127407074
43489,0.3137567162513733
43490,0.19268736541271209
43491,0.4056951642036438
43492,0.7216059327125549
43493,0.19448611438274382
43494,0.07645515874028205
43495,0.19614862501621247
43496,0.3451802164316177
43497,0.34699279367923735
43498,0.08070505782961845
43499,0.12106553167104721
43500,0.16929152905941008
43501,0.12262542843818665
43502,0.15912438854575156
43503,0.7574306726455688
43504,0.28633907437324524
43505,0.2223984718322754
43506,0.31798998117446897
43507,0.21896222829818726
43508,0.1152866467833519
43509,0.40689364075660706
43510,0.368178528547287
43511,0.18501660376787185
43512,0.1814028263092041
43513,0.2811989665031433
43514,0.4894222319126129
43515,0.13418703973293306
43516,0.917549991607666
43517,0.14543095529079436
43518,0.9201474547386169
43519,0.2662713199853897
43520,0.4955556631088257
43521,0.25157470703125
43522,0.17890556454658507
43523,0.2065798282623291
43524,0.14877911806106567
43525,0.263282498717308
43526,0.10338165536522866
43527,0.07739288732409477
43528,0.21879844069480897
43529,0.9689452528953553
43530,0.23304233253002166
43531,0.821748161315918
43532,0.8398769617080688
43533,0.14850097596645356
43534,0.16575126498937606
43535,0.7367530226707458
43536,0.859327757358551
43537,0.9431050062179566
43538,0.14463577270507813
43539,0.9471798419952393
43540,0.45207505226135253
43541,0.14907912611961366
43542,0.5345856547355652
43543,0.16268799901008607
43544,0.22227928936481475
43545,0.5194424688816071
43546,0.13552214503288268
43547,0.23210041224956512
43548,0.16221857964992523
43549,0.11760516688227654
43550,0.24984543919563293
43551,0.8367978572845459
43552,0.259094700217247
43553,0.2193419575691223
43554,0.15145680010318757
43555,0.29697559773921967
43556,0.24706744253635407
43557,0.13724045157432557
43558,0.14156202748417854
43559,0.28885971903800967
43560,0.23813955783843993
43561,0.05284453420899808
43562,0.11076455414295197
43563,0.1598396122455597
43564,0.21203217506408692
43565,0.9073249459266662
43566,0.1377415493130684
43567,0.12277916222810745
43568,0.4963956236839294
43569,0.2168955147266388
43570,0.28250630795955656
43571,0.26749038249254226
43572,0.2114767998456955
43573,0.20504225343465804
43574,0.9137010216712952
43575,0.46080543994903567
43576,0.27525721192359925
43577,0.2228690654039383
43578,0.10551957115530967
43579,0.15808453559875488
43580,0.3505617618560791
43581,0.707468056678772
43582,0.269770148396492
43583,0.2055143654346466
43584,0.21502918899059295
43585,0.12039946168661117
43586,0.3668934881687164
43587,0.21857439875602722
43588,0.1621796667575836
43589,0.8126745820045471
43590,0.3625003695487976
43591,0.1189120277762413
43592,0.7479760646820068
43593,0.30948164463043215
43594,0.22433967888355255
43595,0.8660685658454895
43596,0.8142320513725281
43597,0.1766934022307396
43598,0.3685398459434509
43599,0.08623075485229492
43600,0.221879306435585
43601,0.31842878460884094
43602,0.4624765932559967
43603,0.26942103505134585
43604,0.12070612907409668
43605,0.7668697953224182
43606,0.3817135691642761
43607,0.2596364438533783
43608,0.25429596602916715
43609,0.15963123440742494
43610,0.22711826860904694
43611,0.20215220451354982
43612,0.15214480012655257
43613,0.09457804709672928
43614,0.21663224399089814
43615,0.1306342974305153
43616,0.12878138571977615
43617,0.4941325068473816
43618,0.24404956102371217
43619,0.2704655438661575
43620,0.313269180059433
43621,0.2841280162334442
43622,0.2260154277086258
43623,0.9008113026618958
43624,0.27824661135673523
43625,0.29406810104846953
43626,0.23518890589475633
43627,0.1644339978694916
43628,0.10631369054317474
43629,0.9621635317802429
43630,0.37290886640548704
43631,0.6297863304615021
43632,0.13512108027935027
43633,0.3066547721624374
43634,0.32610772252082826
43635,0.6446991682052612
43636,0.2832379758358002
43637,0.12336321622133255
43638,0.29118800163269043
43639,0.21667563915252686
43640,0.8261197090148926
43641,0.42893682718276976
43642,0.2674703299999237
43643,0.11399007439613343
43644,0.12955404818058014
43645,0.18346745371818543
43646,0.884954571723938
43647,0.23973442614078522
43648,0.7600776076316833
43649,0.21929544806480408
43650,0.5976410239934922
43651,0.21150479316711426
43652,0.21972993314266204
43653,0.4102765768766403
43654,0.25116588175296783
43655,0.22960869669914247
43656,0.19924279153347016
43657,0.24099307060241698
43658,0.339007294178009
43659,0.1705446183681488
43660,0.17205993533134462
43661,0.38620339035987855
43662,0.4166091978549957
43663,0.2712768167257309
43664,0.11584453731775284
43665,0.13144011795520782
43666,0.1751511037349701
43667,0.26082524061203005
43668,0.2340097486972809
43669,0.9696760058403016
43670,0.20674826502799987
43671,0.8876215219497681
43672,0.264949369430542
43673,0.16645428389310837
43674,0.5832900166511535
43675,0.1530730202794075
43676,0.29089173674583435
43677,0.24283261001110076
43678,0.9473175406455994
43679,0.22620682418346405
43680,0.9889417886734009
43681,0.16011638045310975
43682,0.20712247341871262
43683,0.21678480058908461
43684,0.3472471833229065
43685,0.156997886300087
43686,0.8325993895530701
43687,0.2988823473453522
43688,0.8311611890792847
43689,0.19754406809806824
43690,0.25596232414245607
43691,0.9177135109901429
43692,0.14942621439695358
43693,0.9570311307907104
43694,0.3342013627290726
43695,0.27891364991664885
43696,0.4273817628622055
43697,0.2391633152961731
43698,0.787635350227356
43699,0.17777962535619735
43700,0.38206214010715484
43701,0.2409873425960541
43702,0.2037797152996063
43703,0.8967840433120727
43704,0.8904546856880188
43705,0.1062748171389103
43706,0.7684113383293152
43707,0.15295281857252122
43708,0.1888965457677841
43709,0.7024305939674378
43710,0.20956972986459732
43711,0.19008033722639084
43712,0.4396711528301239
43713,0.2310517430305481
43714,0.2250141829252243
43715,0.07372608184814453
43716,0.3132260739803314
43717,0.3392497658729553
43718,0.9711664080619812
43719,0.09235069677233695
43720,0.438206684589386
43721,0.9254285812377929
43722,0.2861749082803726
43723,0.9831366777420044
43724,0.15058645457029343
43725,0.8702280521392822
43726,0.1961820751428604
43727,0.1591329887509346
43728,0.2908423900604248
43729,0.19012386053800584
43730,0.1535603806376457
43731,0.18667055964469909
43732,0.43766679167747496
43733,0.8267691016197205
43734,0.13909176737070084
43735,0.23006897866725923
43736,0.213734170794487
43737,0.19414712190628053
43738,0.306386861205101
43739,0.3268589496612549
43740,0.08901962526142597
43741,0.17373194694519042
43742,0.2258543312549591
43743,0.8102639555931092
43744,0.23472969532012938
43745,0.9342982292175293
43746,0.35828296542167665
43747,0.32689163386821746
43748,0.5979983270168304
43749,0.2667040765285492
43750,0.13256037086248398
43751,0.16315732896327972
43752,0.2265571266412735
43753,0.16935805678367616
43754,0.8664661288261414
43755,0.24317579865455627
43756,0.1763511061668396
43757,0.7507966041564942
43758,0.3228266716003418
43759,0.2545223325490952
43760,0.3209816515445709
43761,0.2471279740333557
43762,0.21973066926002502
43763,0.22881446182727813
43764,0.34684137403965
43765,0.8691607117652893
43766,0.27519277632236483
43767,0.40351850390434263
43768,0.3286870628595352
43769,0.9407876610755921
43770,0.16027001515030861
43771,0.11899490207433701
43772,0.21895352900028228
43773,0.24286880791187287
43774,0.2779270768165588
43775,0.9528751850128174
43776,0.895784318447113
43777,0.9885469794273376
43778,0.20784755647182465
43779,0.9658866286277771
43780,0.11063149124383927
43781,0.3770451545715332
43782,0.7017912924289703
43783,0.9108662962913513
43784,0.1751074731349945
43785,0.20082297325134277
43786,0.7715730726718902
43787,0.26837359368801117
43788,0.2280694842338562
43789,0.20524976998567582
43790,0.21535592675209045
43791,0.3876977741718292
43792,0.4262004137039185
43793,0.9551402688026428
43794,0.1802552506327629
43795,0.127479088306427
43796,0.12404050752520561
43797,0.11106586903333664
43798,0.2516478389501572
43799,0.23478026688098907
43800,0.11227853447198868
43801,0.27979559898376466
43802,0.8217898845672608
43803,0.9023679256439209
43804,0.3489179193973541
43805,0.14491852447390557
43806,0.30694954469799995
43807,0.15453797578811646
43808,0.22910190522670745
43809,0.12515085488557814
43810,0.8256038546562194
43811,0.17603002190589906
43812,0.11588570028543473
43813,0.14613319486379622
43814,0.09457277953624725
43815,0.27887080907821654
43816,0.07993075177073479
43817,0.21305421590805054
43818,0.38515527583658693
43819,0.2245853900909424
43820,0.226154887676239
43821,0.19587112963199615
43822,0.3676732540130615
43823,0.19492513239383696
43824,0.1602807879447937
43825,0.2785572916269302
43826,0.12936873883008956
43827,0.2918299317359924
43828,0.22694693356752396
43829,0.17947165071964263
43830,0.9151008248329162
43831,0.21720513999462127
43832,0.48324898481369016
43833,0.6262709498405457
43834,0.09613844305276871
43835,0.24088267087936402
43836,0.22101878523826599
43837,0.2721025675535202
43838,0.644273042678833
43839,0.553337448835373
43840,0.24122003614902496
43841,0.20620323419570924
43842,0.42077354788780214
43843,0.9205795407295227
43844,0.8100797295570373
43845,0.09837073870003224
43846,0.1768932059407234
43847,0.7592436790466308
43848,0.7520532608032227
43849,0.14229389429092407
43850,0.9196953415870667
43851,0.9109785318374634
43852,0.13980554640293122
43853,0.13748048841953278
43854,0.1626705452799797
43855,0.19998060166835785
43856,0.26070248484611513
43857,0.24869798123836517
43858,0.21779586374759674
43859,0.7829767942428589
43860,0.9438101291656494
43861,0.3017471730709076
43862,0.6357482492923736
43863,0.25711219012737274
43864,0.09354379177093505
43865,0.11607369035482407
43866,0.06786365061998367
43867,0.258959436416626
43868,0.32042341828346255
43869,0.5026667296886445
43870,0.21761740744113922
43871,0.9717588067054749
43872,0.24987999200820923
43873,0.25145305395126344
43874,0.16117333024740219
43875,0.26112770438194277
43876,0.37697582244873046
43877,0.780497133731842
43878,0.10544057637453079
43879,0.8761631369590759
43880,0.12263558804988861
43881,0.13848240673542023
43882,0.8134605526924134
43883,0.21117593646049498
43884,0.26355662047863004
43885,0.3370534658432007
43886,0.21469505429267882
43887,0.10028251782059669
43888,0.16921823471784592
43889,0.5706730604171752
43890,0.30533187687397
43891,0.33902430534362793
43892,0.5045036256313324
43893,0.3824192821979523
43894,0.18088844418525696
43895,0.17207898795604706
43896,0.22726461589336394
43897,0.15703792870044708
43898,0.641639244556427
43899,0.5884355366230011
43900,0.10244498699903488
43901,0.25181869566440584
43902,0.2306350827217102
43903,0.1314617156982422
43904,0.6025426030158997
43905,0.1473444789648056
43906,0.24550822675228118
43907,0.49329105019569397
43908,0.2776112288236618
43909,0.36046105027198794
43910,0.357693088054657
43911,0.2495432734489441
43912,0.42369320392608645
43913,0.23802691400051118
43914,0.9713128089904786
43915,0.18239759504795075
43916,0.12856835201382638
43917,0.9068804621696472
43918,0.27795778810977934
43919,0.1119765467941761
43920,0.2528688877820969
43921,0.14596862643957137
43922,0.1349433735013008
43923,0.15249429941177367
43924,0.3524682193994522
43925,0.1566144198179245
43926,0.19848274290561677
43927,0.10190658718347549
43928,0.8147538304328918
43929,0.6027876138687134
43930,0.7648069739341736
43931,0.2859919786453247
43932,0.12956525832414628
43933,0.4451544463634491
43934,0.18924029767513276
43935,0.8987496972084046
43936,0.29577542543411256
43937,1.0
43938,0.20495614111423494
43939,0.1379271999001503
43940,0.1964374899864197
43941,0.1735782042145729
43942,0.2165955774486065
43943,0.30324830412864684
43944,0.17295252084732055
43945,0.2220360666513443
43946,0.14587074071168898
43947,0.12785760313272476
43948,0.18650393187999725
43949,0.34609088897705076
43950,0.17419990599155427
43951,0.5634237766265869
43952,0.12696792781352997
43953,0.1564175769686699
43954,0.5075497269630432
43955,0.7843404889106751
43956,0.13298457115888596
43957,0.953905177116394
43958,0.153449185192585
43959,0.27765913009643556
43960,0.18295292556285858
43961,0.9724176526069641
43962,0.38356303572654726
43963,0.1477658599615097
43964,0.9882310509681702
43965,0.20004298985004426
43966,0.1308383285999298
43967,0.2854150742292404
43968,0.886615002155304
43969,0.4399972677230835
43970,0.16232990622520446
43971,0.18682523369789122
43972,0.25027668178081514
43973,0.8538019180297851
43974,0.23041435182094575
43975,0.19279335737228392
43976,0.7682793855667114
43977,0.3014017254114151
43978,0.3613745093345642
43979,0.184048068523407
43980,0.14634061306715013
43981,0.22634188681840897
43982,0.1929463893175125
43983,0.7360003471374512
43984,0.41335260272026064
43985,0.24582253396511078
43986,0.37024492025375366
43987,0.24196304082870485
43988,0.2878659188747406
43989,0.23045065701007844
43990,0.242998668551445
43991,0.1388548843562603
43992,0.27837604731321336
43993,0.21650071144104005
43994,0.1073140487074852
43995,0.1474170967936516
43996,0.3255638718605042
43997,0.34990495443344116
43998,0.17377934008836746
43999,0.23100958168506622
44000,0.15273509048856795
44001,0.8026882410049438
44002,0.3672718346118927
44003,0.7732166171073913
44004,0.8606919169425964
44005,0.33540937304496765
44006,0.8698570966720581
44007,0.9660138249397278
44008,0.25590155720710756
44009,0.2185038685798645
44010,0.23561123609542847
44011,0.24573387801647187
44012,0.13742898553609847
44013,0.8959198832511902
44014,0.7660201787948608
44015,0.11011217087507248
44016,0.3823783338069916
44017,0.9478824615478516
44018,0.20151456892490388
44019,0.11958354413509369
44020,0.28156960010528564
44021,0.17450411319732667
44022,0.30062392354011536
44023,0.1722554713487625
44024,0.16726346164941788
44025,0.920687460899353
44026,0.840813684463501
44027,0.3333929777145386
44028,0.138074854016304
44029,0.2715024873614311
44030,0.9400806069374085
44031,0.462193101644516
44032,0.3242979049682617
44033,0.13258418142795564
44034,0.17347237467765808
44035,0.15739475935697556
44036,0.14863884449005127
44037,0.20266605913639069
44038,0.22325864136219026
44039,0.4323433995246887
44040,0.477083158493042
44041,0.11318967193365097
44042,0.14928899928927422
44043,0.28813021034002306
44044,0.9775832891464233
44045,0.27060681879520415
44046,0.43662457168102264
44047,0.25763790905475614
44048,0.6741126418113709
44049,0.5569729685783387
44050,0.20025393962860108
44051,0.30704811215400696
44052,0.24660460352897645
44053,0.12215519696474075
44054,0.16465996503829955
44055,0.9402115225791932
44056,0.1316281870007515
44057,0.2957309901714325
44058,0.30345712006092074
44059,0.16269534826278687
44060,0.9862726211547852
44061,0.2623885154724121
44062,0.24908726215362548
44063,0.2316806674003601
44064,0.9354678511619567
44065,0.14814702942967414
44066,0.2533453106880188
44067,0.14586210548877715
44068,0.22234904170036315
44069,0.25666581094264984
44070,0.45447043776512147
44071,0.31442058384418486
44072,0.2438679039478302
44073,0.27533720135688783
44074,0.22260108590126038
44075,0.4634539484977722
44076,0.8353929400444031
44077,0.19315047562122345
44078,0.23663392066955566
44079,0.947304081916809
44080,0.7942320108413696
44081,0.23079419136047363
44082,0.27008206844329835
44083,0.753312599658966
44084,0.4186981588602066
44085,0.7729400277137757
44086,0.3079069197177887
44087,0.10452466011047364
44088,0.23605755865573883
44089,0.8680588483810425
44090,0.3072483897209167
44091,0.26787336468696593
44092,0.6767141580581665
44093,0.9871869206428527
44094,0.17987774759531022
44095,0.21804290115833283
44096,0.4853916227817535
44097,0.08673205450177193
44098,0.28841610848903654
44099,0.1792026489973068
44100,0.32346647381782534
44101,0.3963104248046875
44102,0.945177161693573
44103,0.6400066196918488
44104,0.6684438228607178
44105,0.1644367292523384
44106,0.3293203830718994
44107,0.8911204695701599
44108,0.18626885414123534
44109,0.593859052658081
44110,0.18643163442611693
44111,0.9263862729072571
44112,0.5112959921360016
44113,0.8944855809211731
44114,0.3295262664556503
44115,0.23127115070819854
44116,0.2263917088508606
44117,0.22416067123413086
44118,0.2816092878580093
44119,0.2653541475534439
44120,0.5174726068973541
44121,0.35924320220947265
44122,0.6373969435691833
44123,0.27019141614437103
44124,0.08196845874190331
44125,0.8967805147171021
44126,0.17017949223518372
44127,0.2692251533269882
44128,0.18796460777521135
44129,0.15945433229207992
44130,0.8970406651496887
44131,0.16111490726470948
44132,0.9641820192337036
